http://example.org/publication-ontology#paper_journals_ior_ShiO00	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FungDHM24
http://example.org/publication-ontology#paper_journals_tim_GuptaMD05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_corr_abs-1212-6810
http://example.org/publication-ontology#paper_conf_rlc_CornelisseV24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_scn_ZhouNW21
http://example.org/publication-ontology#paper_journals_corr_abs-1802-02049	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_journals_corr_abs-1801-00880	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorradoQBLH24
http://example.org/publication-ontology#paper_journals_itp_NosekM97	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ngc_KingSS95
http://example.org/publication-ontology#paper_journals_ijscn_KatonaGDKBBB20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_OmuraOMH24
http://example.org/publication-ontology#paper_journals_tit_Krzyzak90	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RentingMHJ24
http://example.org/publication-ontology#paper_journals_todaes_HongHXLSZ23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_iam_YinZWZWZ22
http://example.org/publication-ontology#paper_journals_aei_MaCHLZG24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_LimWPVA07
http://example.org/publication-ontology#paper_conf_rlc_BoigeFQFRP24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tgrs_SuZDD19
http://example.org/publication-ontology#paper_conf_rlc_ZamboniCRM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_journals_corr_abs-2007-06371	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DelfosseBGSK24
http://example.org/publication-ontology#paper_journals_tim_GuptaMD05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PattersonNKW024
http://example.org/publication-ontology#paper_conf_rlc_KapoorF0C24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChangFMD24
http://example.org/publication-ontology#paper_conf_rlc_BedaywiRF24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DokoYBP24
http://example.org/publication-ontology#paper_conf_rlc_WuHDMRA24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07
http://example.org/publication-ontology#paper_conf_rlc_LobelP24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PapiniMMR24
http://example.org/publication-ontology#paper_journals_ijim_MentzelopoulosF16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LiH0GP24
http://example.org/publication-ontology#paper_conf_rlc_BoigeFQFRP24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13
http://example.org/publication-ontology#paper_journals_cviu_LiuHHCC98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_nn_NaruseTOUS15
http://example.org/publication-ontology#paper_pub_journals_itp_DestounisGMRST04	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#journal_itp
http://example.org/publication-ontology#paper_conf_rlc_KoyamadaNI24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_0012LX24
http://example.org/publication-ontology#paper_journals_sensors_UsamaE19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24
http://example.org/publication-ontology#paper_conf_rlc_JeongM24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_18
http://example.org/publication-ontology#paper_journals_scn_ZhouNW21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AvalosBNRO24
http://example.org/publication-ontology#paper_conf_rlc_VascoSKSWS24	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Miguel_Vasco
http://example.org/publication-ontology#paper_journals_jmrr_HamouMTAAM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_0012LX24
http://example.org/publication-ontology#paper_journals_tase_MengCMWM24a	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PattersonNKW024
http://example.org/publication-ontology#paper_journals_tim_XueLCFS25	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VascoSKSWS24
http://example.org/publication-ontology#paper_journals_corr_abs-2311-09559	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LanMYX24
http://example.org/publication-ontology#paper_journals_kbs_MaTZC17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Naik0TS24
http://example.org/publication-ontology#paper_journals_corr_abs-1805-03642	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jco_Cai99
http://example.org/publication-ontology#paper_journals_imwut_XieLZXZLYRG22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_valuetools_Coppa14
http://example.org/publication-ontology#paper_conf_rlc_Vlastelica0MK24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JordanNK0T24
http://example.org/publication-ontology#paper_journals_ieicet_TsujiUKS10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcs_Kim94
http://example.org/publication-ontology#paper_journals_corr_CarvajalMS14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MadhavanM0B24
http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FreedWC0C24
http://example.org/publication-ontology#paper_journals_tcs_Kim94	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13
http://example.org/publication-ontology#paper_journals_oir_Preez14a	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_fgcs_GrantD93
http://example.org/publication-ontology#paper_journals_corr_abs-2207-00048	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13
http://example.org/publication-ontology#paper_journals_toms_PallottinoT81	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_BeszteriV07
http://example.org/publication-ontology#paper_journals_tits_LiuLWWYS23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PapiniMMR24
http://example.org/publication-ontology#paper_journals_corr_abs-2402-08299	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_cbsn_Lee-WonANW16
http://example.org/publication-ontology#paper_journals_mta_GuptaSS17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tgrs_YanHDYWC23
http://example.org/publication-ontology#paper_journals_tgrs_MartinisTV11	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KoyamadaNI24
http://example.org/publication-ontology#paper_journals_ieicet_MatsumotoNS12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_toms_PallottinoT81
http://example.org/publication-ontology#paper_journals_twc_YuanLCHWZ23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Naik0TS24
http://example.org/publication-ontology#paper_journals_mta_HuangRJY22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024
http://example.org/publication-ontology#paper_pub_conf_rlc_OmuraOMH24	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_311
http://example.org/publication-ontology#paper_journals_sigir_ClarkeCP98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_dm_Rotem81
http://example.org/publication-ontology#paper_journals_kbs_MaTZC17	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Jianghong_Ma
http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ajc_BachratyJ17
http://example.org/publication-ontology#paper_journals_itiis_KuangGL23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tgrs_YanHDYWC23
http://example.org/publication-ontology#paper_journals_aei_MaCHLZG24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_15
http://example.org/publication-ontology#paper_journals_jdi_BhanotS17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_GeorgakopoulosBNC07
http://example.org/publication-ontology#paper_conf_rlc_AziziDA0VG24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Claire_Vernade
http://example.org/publication-ontology#paper_journals_lgrs_ChenWFLCYZY24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24
http://example.org/publication-ontology#paper_journals_mta_RabeeMM18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_journals_corr_abs-2004-08546	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_taslp_YuCMS05
http://example.org/publication-ontology#paper_journals_tit_Krzyzak90	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_GolowichM24
http://example.org/publication-ontology#paper_journals_cviu_LiuHHCC98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_journals_iotj_LiSCL17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CousinsAL024
http://example.org/publication-ontology#paper_journals_cbm_dinDRA22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VascoSKSWS24
http://example.org/publication-ontology#paper_pub_journals_corr_abs-2204-11575	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#journal_corr
http://example.org/publication-ontology#paper_journals_tnn_WangHYWZNBC23	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_0
http://example.org/publication-ontology#paper_journals_ijhci_WangDZYG24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_toms_PallottinoT81
http://example.org/publication-ontology#paper_conf_rlc_DunionA24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_0003LLM24
http://example.org/publication-ontology#paper_journals_ai_Lin01	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AntonovD24
http://example.org/publication-ontology#hasVolume	http://www.w3.org/2000/01/rdf-schema#range	http://example.org/publication-ontology#Volume
http://example.org/publication-ontology#paper_journals_cma_LuDL10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Obando-CeronACC24
http://example.org/publication-ontology#paper_journals_cbm_XuYKWL19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ajc_BachratyJ17
http://example.org/publication-ontology#paper_journals_twc_KarasikSS13	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_14
http://example.org/publication-ontology#paper_conf_rlc_Almuzairee0C24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorradoQBLH24
http://example.org/publication-ontology#paper_journals_cma_LuDL10	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_29
http://example.org/publication-ontology#paper_journals_corr_abs-2005-09927	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Karamzade0KF24
http://example.org/publication-ontology#paper_journals_cphysics_ShiGY25	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_21
http://example.org/publication-ontology#paper_journals_tce_Haan00	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_cg_StrackBDSGPMP94
http://example.org/publication-ontology#paper_journals_wpc_TomovicYMR17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tgrs_SuZDD19
http://example.org/publication-ontology#paper_journals_ijcisys_YuQY24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_RamamohanaraoF07
http://example.org/publication-ontology#paper_journals_frai_ZamprognoDHR23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_journals_orl_LinYH98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_fgcs_GrantD93
http://example.org/publication-ontology#paper_journals_mta_HuangRJY22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_journals_tcas_MengJDY09	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07
http://example.org/publication-ontology#paper_conf_rlc_HuangGJP24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FreedWC0C24
http://example.org/publication-ontology#paper_journals_iajit_HaratyG04	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tie_MaTHPT24
http://example.org/publication-ontology#paper_journals_tie_MaTHPT24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_corr_abs-1301-2258
http://example.org/publication-ontology#paper_journals_coap_Kozanidis09	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_toms_PallottinoT81
http://example.org/publication-ontology#paper_journals_iet-ipr_PatilB18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HugessenCMB24
http://example.org/publication-ontology#paper_journals_cbm_dinDRA22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tnn_ChowH05
http://example.org/publication-ontology#paper_journals_mta_AliTDIK21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChoudharyGT24
http://example.org/publication-ontology#paper_journals_combinatorics_Saldanha21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CramerFST24
http://example.org/publication-ontology#paper_journals_information_TianPHZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouKFR24
http://example.org/publication-ontology#paper_conf_rlc_VasanWSBJM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_journals_information_TianPHZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_journals_sivp_KovacM23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingVGFE24
http://example.org/publication-ontology#paper_journals_corr_abs-1010-3685	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcs_Kim94
http://example.org/publication-ontology#paper_journals_sensors_ZhangJLMH21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DunionA24
http://example.org/publication-ontology#paper_journals_ieicet_TanakaKT06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_robotica_ColbaughG95
http://example.org/publication-ontology#paper_journals_corr_abs-2501-12851	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_prl_WangXLCC24
http://example.org/publication-ontology#paper_journals_corr_abs-2407-14192	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jcam_KrukierMB09
http://example.org/publication-ontology#paper_journals_iotj_AsieduMSKL20	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Sumaila_Mahama
http://example.org/publication-ontology#paper_journals_rfc_rfc2757	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_10
http://example.org/publication-ontology#paper_conf_rlc_Obando-CeronACC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DelfosseBGSK24
http://example.org/publication-ontology#paper_journals_corr_HellmuthFWS15	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Marc_Hellmuth
http://example.org/publication-ontology#paper_journals_amc_HanMD19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KoyamadaNI24
http://example.org/publication-ontology#paper_journals_cj_AhmadD95	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Almuzairee0C24
http://example.org/publication-ontology#paper_journals_sigapl_Bergquist93	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VoelckerKGF24
http://example.org/publication-ontology#paper_journals_prl_WangXLCC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AyoubSZCGSS24
http://example.org/publication-ontology#paper_journals_corr_abs-2501-10768	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VascoSKSWS24
http://example.org/publication-ontology#paper_journals_corr_abs-0804-3361	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ejasp_WuWLL12
http://example.org/publication-ontology#paper_conf_rlc_ZhaoW24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_TalvitieSLHBZW24
http://example.org/publication-ontology#paper_conf_rlc_JacksonMLEWF24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_saem_ZhangKBT14
http://example.org/publication-ontology#paper_journals_eor_JonesO08	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_27
http://example.org/publication-ontology#paper_journals_entropy_TuZJP18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PapiniMMR24
http://example.org/publication-ontology#paper_conf_rlc_SuauSO24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CornelisseV24
http://example.org/publication-ontology#paper_journals_corr_abs-2005-13996	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ipl_Group95
http://example.org/publication-ontology#paper_journals_dke_SnodgrassDCCJ08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tnn_ChowH05
http://example.org/publication-ontology#paper_journals_prl_WangXLCC24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Yijie_Wang
http://example.org/publication-ontology#paper_journals_corr_LuYC16	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Zhirong_Yang
http://example.org/publication-ontology#paper_journals_jscic_DingL19	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Hengfei_Ding
http://example.org/publication-ontology#paper_journals_corr_abs-2004-05838	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ajc_BachratyJ17
http://example.org/publication-ontology#paper_journals_corr_abs-2411-06202	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PattersonNKW024
http://example.org/publication-ontology#paper_journals_imds_CaputoPS17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_OertellCZB024
http://example.org/publication-ontology#paper_pub_journals_cstat_SchellhaseK12	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#journal_cstat
http://example.org/publication-ontology#paper_journals_na_Watson06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_nn_BrajovicMK98
http://example.org/publication-ontology#paper_journals_tnn_WangHYWZNBC23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tgrs_SuZDD19
http://example.org/publication-ontology#paper_journals_corr_abs-2002-02881	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_sensors_UsamaE19
http://example.org/publication-ontology#paper_journals_eor_JonesO08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_sigapl_Bergquist93
http://example.org/publication-ontology#paper_journals_jsis_Lee12	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Kyoung-Joo_Lee
http://example.org/publication-ontology#paper_journals_crl_MongeonSASL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcom_RossT91
http://example.org/publication-ontology#paper_journals_jr_JiC21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tgrs_SuZDD19
http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24
http://example.org/publication-ontology#paper_journals_corr_CarvajalMS14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FungDHM24
http://example.org/publication-ontology#paper_journals_isf_DemirkanS16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DaleyMW24
http://example.org/publication-ontology#paper_journals_micro_X01i	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WuHDMRA24
http://example.org/publication-ontology#paper_journals_corr_abs-1810-06519	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZeitlerMMS024
http://example.org/publication-ontology#paper_journals_aei_ZhouDZL18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24
http://example.org/publication-ontology#paper_conf_rlc_LiH0GP24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Changling_Li
http://example.org/publication-ontology#paper_pub_journals_pr_YanKS14	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#journal_pr
http://example.org/publication-ontology#paper_journals_ijim_MentzelopoulosF16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024
http://example.org/publication-ontology#paper_journals_entropy_DobreGCC20	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Catalina_Dobre
http://example.org/publication-ontology#paper_journals_scjapan_KuroyanagiI05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DelfosseBGSK24
http://example.org/publication-ontology#paper_conf_rlc_ZhangGSLC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JacksonMLEWF24
http://example.org/publication-ontology#paper_pub_journals_isf_DemirkanS16	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_393
http://example.org/publication-ontology#paper_conf_rlc_RaffinSKASS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_corr_abs-2212-09314
http://example.org/publication-ontology#paper_conf_rlc_OmuraOMH24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouKFR24
http://example.org/publication-ontology#paper_journals_jfr_SakagamiKYMMSK23	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_19
http://example.org/publication-ontology#paper_journals_corr_abs-2004-05838	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcs_Kim94
http://example.org/publication-ontology#paper_journals_information_TianPHZ21	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Chao_Tian_0002
http://example.org/publication-ontology#paper_journals_jvcir_JiaSZW16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_firstmonday_Boyd06
http://example.org/publication-ontology#paper_journals_lgrs_ChenWFLCYZY24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_journals_saem_ZhangKBT14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_journals_csur_SchuerkampG24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangSC24
http://example.org/publication-ontology#paper_journals_tcns_DekaDMS22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_kais_ReddyRKT23
http://example.org/publication-ontology#paper_conf_www_HeMLYW07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ppna_MaWCYM14
http://example.org/publication-ontology#paper_conf_rlc_LanMYX24	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Qingfeng_Lan
http://example.org/publication-ontology#paper_journals_access_garciaChavezSGMOST23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AmirNL24
http://example.org/publication-ontology#paper_pub_journals_eor_JohnsonM08	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_892
http://example.org/publication-ontology#paper_journals_ijscn_XuDL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BeckerMON24
http://example.org/publication-ontology#paper_conf_rlc_ZhangGSLC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_conf_rlc_AvalosBNRO24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Obando-CeronACC24
http://example.org/publication-ontology#paper_pub_conf_rlc_BeckJVXW24	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_62
http://example.org/publication-ontology#paper_conf_rlc_PapiniMMR24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ajc_BachratyJ17
http://example.org/publication-ontology#paper_journals_access_CastellanosCDTV22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZeitlerMMS024
http://example.org/publication-ontology#paper_journals_aei_ZhouDZL18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RentingMHJ24
http://example.org/publication-ontology#paper_journals_saem_ZhangKBT14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_pub_journals_tcad_MukherjeeFBL12	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1177
http://example.org/publication-ontology#paper_journals_tnn_JingXHD24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_journals_corr_abs-0911-2974	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ppna_MaWCYM14
http://example.org/publication-ontology#paper_conf_rlc_SuauSO24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChitnisYG24
http://example.org/publication-ontology#paper_journals_jkm_Lardon-LopezMG22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_IshfaqT0LLMP024
http://example.org/publication-ontology#paper_journals_mta_HafizBH23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PrasannaFRB24
http://example.org/publication-ontology#paper_journals_ijim_ChechinaCT20	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_17
http://example.org/publication-ontology#paper_journals_wicomm_ZhouFXL12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AgostinelliS24
http://example.org/publication-ontology#paper_journals_corr_abs-1906-06620	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_iam_YinZWZWZ22
http://example.org/publication-ontology#paper_journals_computers_SanchezALM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JacksonMLEWF24
http://example.org/publication-ontology#paper_conf_rlc_PrasannaFRB24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZeitlerMMS024
